claim_id,claim_text,claim_label,evidences
claim-349,Nor is there evidence of an increase in floods globally.,NOT_ENOUGH_INFO,evidence-673572; evidence-104767; evidence-997924; evidence-636631; evidence-240950; evidence-323541
claim-2101,Clouds provide negative feedback,SUPPORTS,evidence-679595; evidence-640259; evidence-647027; evidence-754876; evidence-989211; evidence-679588
claim-897,The report […] found that the United States was one of the most pollution-free nations in the world.”,REFUTES,evidence-676258; evidence-783786; evidence-970636; evidence-663031; evidence-746019; evidence-221041
claim-3063,'Another global warming myth comes crashing down.,NOT_ENOUGH_INFO,evidence-139227; evidence-780841; evidence-604459; evidence-240527; evidence-604195; evidence-465864
claim-386,"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometres of them, leave toxins around the turbine site and despoil the landscape.",NOT_ENOUGH_INFO,evidence-346547; evidence-198732; evidence-624457; evidence-585204; evidence-684551; evidence-365456
claim-2691,There are a myriad of other radiative forcings that affect the planet's energy imbalance.,SUPPORTS,evidence-1190716; evidence-420830; evidence-1106814; evidence-968110; evidence-814421; evidence-2462
claim-530,South Australia is winning: it has the most unreliable grid in the world outside Africa and the most expensive electricity.,DISPUTED,evidence-574843; evidence-396641; evidence-15879; evidence-67732; evidence-152925; evidence-438083
claim-2979,"Water vapor helps trap heat, and is a far the strongest of the major greenhouse gases, contributing 36–72 percent of the greenhouse effect.",NOT_ENOUGH_INFO,evidence-306908; evidence-706949; evidence-104290; evidence-785159; evidence-572837; evidence-168029
claim-665,"many scientists were surprised when other researchers subsequently found that ringed and bearded seals (the primary prey of polar bears) north of the Bering Strait especially thrived with a longer open-water season, which is particularly conducive to fishing",SUPPORTS,evidence-984463; evidence-114740; evidence-739796; evidence-785530; evidence-230868; evidence-751236
claim-199,"In the past, warming has never been a threat to life on Earth.",REFUTES,evidence-402399; evidence-610285; evidence-255653; evidence-117471; evidence-817833; evidence-886577
claim-490,IPCC report warning last week the world is “nowhere near on track” to meet its Paris commitments,NOT_ENOUGH_INFO,evidence-225934; evidence-432573; evidence-25536; evidence-70949; evidence-529593; evidence-238003
claim-2400,"'To suddenly label CO2 as a ""pollutant"" is a disservice to a gas that has played an enormous role in the development and sustainability of all life on this wonderful Earth.",SUPPORTS,evidence-1022738; evidence-852573; evidence-409365; evidence-127519; evidence-107077; evidence-553485
claim-204,"after a natural orbitally driven warming, atmospheric carbon dioxide content increases 800 years later",REFUTES,evidence-30998; evidence-926717; evidence-922929; evidence-604578; evidence-75032; evidence-507551
claim-1426,Many of the world’s coral reefs are already barren or in a state of constant decline.,SUPPORTS,evidence-293637; evidence-305944; evidence-3651; evidence-858908; evidence-221453; evidence-962337
claim-698,"A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations.’",REFUTES,evidence-519720; evidence-445144; evidence-828753; evidence-69023; evidence-656835; evidence-441331
claim-1021,"The corals may save themselves, as many other creatures are attempting to do, by moving toward the poles as the Earth warms, establishing new reefs in cooler water.”",NOT_ENOUGH_INFO,evidence-128925; evidence-766771; evidence-810332; evidence-646030; evidence-683145; evidence-1175280
